CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Segment,RFM_Score,Segment,AvgOrderValue,FrequencyPerDay,MonetaryPerDay,Predicted_CLV
16880.0,31,7,1519.08,3,4,3,343,10,Loyal Customers,217.01142857142855,0.21875,47.47125,1693.2556
16881.0,67,1,432.0,2,2,2,222,6,Others,432.0,0.014705882352941176,6.352941176470588,567.0218
16882.0,67,3,705.12,2,3,3,233,8,Loyal Customers,235.04,0.04411764705882353,10.369411764705882,557.6408
16883.0,187,2,276.73,1,2,1,121,4,At Risk,138.365,0.010638297872340425,1.471968085106383,222.45473
16884.0,38,2,429.84000000000003,3,2,2,322,7,Others,214.92000000000002,0.05128205128205128,11.021538461538462,235.16245
16885.0,15,3,471.51,4,3,2,432,9,Loyal Customers,157.17,0.1875,29.469375,439.05133
16887.0,35,1,194.88,3,2,1,321,6,Others,194.88,0.027777777777777776,5.413333333333333,106.61863
16889.0,195,3,1578.67,1,3,3,133,7,Loyal Customers,526.2233333333334,0.015306122448979591,8.054438775510205,1563.6058
16891.0,2,5,809.7,4,4,3,443,11,Loyal Customers,161.94,1.6666666666666667,269.90000000000003,1212.3423
16892.0,1,5,525.54,4,4,2,442,10,Loyal Customers,105.10799999999999,2.5,262.77,885.94965
16893.0,367,1,145.93,1,2,1,121,4,At Risk,145.93,0.002717391304347826,0.3965489130434783,117.39771
16895.0,65,1,219.14,2,2,1,221,5,Others,219.14,0.015151515151515152,3.3203030303030303,99.844154
16897.0,299,2,289.78,1,2,1,121,4,At Risk,144.89,0.006666666666666667,0.9659333333333332,222.45473
16898.0,26,3,508.81,3,3,2,332,8,Loyal Customers,169.60333333333332,0.1111111111111111,18.844814814814814,484.17035
16899.0,8,6,1281.56,4,4,3,443,11,Loyal Customers,213.59333333333333,0.6666666666666666,142.39555555555555,1517.8787
16900.0,17,3,887.11,4,3,3,433,10,Loyal Customers,295.7033333333333,0.16666666666666666,49.28388888888889,780.0727
16902.0,116,1,1706.88,2,2,4,224,8,Big Spenders,1706.88,0.008547008547008548,14.58871794871795,2176.752
16903.0,29,1,373.24,3,2,2,322,7,Others,373.24,0.03333333333333333,12.441333333333334,468.31107
16904.0,4,16,3754.27,4,4,4,444,12,Best Customers,234.641875,3.2,750.854,4292.7627
16905.0,5,7,3102.43,4,4,4,444,12,Best Customers,443.2042857142857,1.1666666666666667,517.0716666666666,3055.2117
16906.0,82,4,579.77,2,3,2,232,7,Loyal Customers,144.9425,0.04819277108433735,6.985180722891566,740.4007
16907.0,29,5,981.65,3,4,3,343,10,Loyal Customers,196.32999999999998,0.16666666666666666,32.721666666666664,1007.24097
16909.0,72,1,379.14,2,2,2,222,6,Others,379.14,0.0136986301369863,5.1936986301369865,468.31107
16910.0,4,8,1510.06,4,4,3,443,11,Loyal Customers,188.7575,1.6,302.012,1985.2988
16912.0,29,11,2575.38,3,4,4,344,11,Loyal Customers,234.12545454545455,0.36666666666666664,85.846,3230.954
16913.0,290,1,113.44,1,2,1,121,4,At Risk,113.44,0.003436426116838488,0.3898281786941581,117.39771
16914.0,36,1,208.46,3,2,1,321,6,Others,208.46,0.02702702702702703,5.6340540540540545,99.844154
16915.0,9,6,621.6800000000001,4,4,2,442,10,Loyal Customers,103.61333333333334,0.6,62.168000000000006,1018.45276
16916.0,24,2,576.26,3,2,2,322,7,Others,288.13,0.08,23.0504,507.0509
16917.0,277,1,391.52,1,2,2,122,5,At Risk,391.52,0.0035971223021582736,1.408345323741007,468.31107
16918.0,50,6,1068.82,3,4,3,343,10,Loyal Customers,178.13666666666666,0.11764705882352941,20.957254901960784,1231.9425
16919.0,156,11,2596.45,1,4,4,144,9,Loyal Customers,236.04090909090908,0.07006369426751592,16.537898089171975,2844.3044
16921.0,61,1,169.79,2,2,1,221,5,Others,169.79,0.016129032258064516,2.738548387096774,114.76038
16923.0,12,19,7247.61,4,4,4,444,12,Best Customers,381.4531578947368,1.4615384615384615,557.5084615384615,6876.966
16924.0,21,3,846.75,3,3,3,333,9,Loyal Customers,282.25,0.13636363636363635,38.48863636363637,703.74286
16926.0,371,1,230.25,1,2,1,121,4,At Risk,230.25,0.002688172043010753,0.6189516129032258,99.844154
16927.0,116,3,543.05,2,3,2,232,7,Loyal Customers,181.01666666666665,0.02564102564102564,4.641452991452991,484.17035
16928.0,80,17,2847.6,2,4,4,244,10,Loyal Customers,167.50588235294117,0.20987654320987653,35.15555555555555,3673.0894
16929.0,4,7,1295.39,4,4,3,443,11,Loyal Customers,185.0557142857143,1.4,259.07800000000003,1842.2399
16930.0,26,3,380.55,3,3,2,332,8,Loyal Customers,126.85000000000001,0.1111111111111111,14.094444444444445,486.80768
16931.0,5,21,4604.22,4,4,4,444,12,Best Customers,219.24857142857144,3.5,767.37,5316.768
16932.0,53,1,161.94,2,2,1,221,5,Others,161.94,0.018518518518518517,2.9988888888888887,117.39771
16933.0,1,2,563.23,4,2,2,422,8,Others,281.615,1.0,281.615,474.65887
16934.0,55,2,950.9300000000001,2,2,3,223,7,Others,475.46500000000003,0.03571428571428571,16.98089285714286,1170.3833
16936.0,26,1,262.68,3,2,1,321,6,Others,262.68,0.037037037037037035,9.72888888888889,218.8806
16938.0,9,4,2736.38,4,3,4,434,11,Loyal Customers,684.095,0.4,273.63800000000003,2997.4294
16940.0,52,3,3049.88,2,3,4,234,9,Loyal Customers,1016.6266666666667,0.05660377358490566,57.54490566037736,2523.3506
16942.0,13,9,1920.59,4,4,4,444,12,Best Customers,213.39888888888888,0.6428571428571429,137.185,1960.7375
16943.0,212,3,816.73,1,3,3,133,7,Loyal Customers,272.24333333333334,0.014084507042253521,3.834413145539906,713.9888
16945.0,22,19,4345.5,3,4,4,344,11,Loyal Customers,228.71052631578948,0.8260869565217391,188.93478260869566,5440.2725
16947.0,236,1,406.48,1,2,2,122,5,At Risk,406.48,0.004219409282700422,1.7151054852320675,549.31946
16948.0,139,3,435.02,2,3,2,232,7,Loyal Customers,145.00666666666666,0.02142857142857143,3.107285714285714,486.80768
16949.0,4,6,1286.27,4,4,3,443,11,Loyal Customers,214.37833333333333,1.2,257.254,1818.7393
16950.0,57,3,1178.56,2,3,3,233,8,Loyal Customers,392.8533333333333,0.05172413793103448,20.32,1029.1482
16951.0,135,3,1277.75,2,3,3,233,8,Loyal Customers,425.9166666666667,0.022058823529411766,9.395220588235293,1205.85
16952.0,109,2,167.61,2,2,1,221,5,Others,83.805,0.01818181818181818,1.5237272727272728,222.45473
16953.0,30,1,20.8,3,2,1,321,6,Others,20.8,0.03225806451612903,0.6709677419354839,117.39771
16954.0,1,9,2085.08,4,4,4,444,12,Best Customers,231.67555555555555,4.5,1042.54,1971.4263
16955.0,185,4,518.67,1,3,2,132,6,Loyal Customers,129.6675,0.021505376344086023,2.7885483870967738,740.4007
16956.0,18,1,308.74,4,2,2,422,8,Others,308.74,0.05263157894736842,16.24947368421053,322.27612
16957.0,239,2,416.64,1,2,2,122,5,At Risk,208.32,0.008333333333333333,1.736,204.90118
16959.0,87,1,117.35000000000001,2,2,1,221,5,Others,117.35000000000001,0.011363636363636364,1.3335227272727275,117.39771
16960.0,39,3,507.05,3,3,2,332,8,Loyal Customers,169.01666666666668,0.075,12.67625,484.17035
16961.0,116,1,234.17,2,2,1,221,5,Others,234.17,0.008547008547008548,2.0014529914529913,99.844154
16963.0,187,1,110.55000000000001,1,2,1,121,4,At Risk,110.55000000000001,0.005319148936170213,0.5880319148936171,117.39771
16965.0,227,1,201.19,1,2,1,121,4,At Risk,201.19,0.0043859649122807015,0.8824122807017544,99.844154
16966.0,8,7,2154.97,4,4,4,444,12,Best Customers,307.8528571428571,0.7777777777777778,239.4411111111111,2717.3652
16967.0,189,1,319.02,1,2,2,122,5,At Risk,319.02,0.005263157894736842,1.6790526315789474,338.85437
16968.0,4,2,439.43,4,2,2,422,8,Others,219.715,0.4,87.886,100.599365
16969.0,39,3,650.41,3,3,2,332,8,Loyal Customers,216.8033333333333,0.075,16.26025,524.76263
16971.0,38,1,357.21,3,2,2,322,7,Others,357.21,0.02564102564102564,9.159230769230769,338.85437
16976.0,267,1,251.51999999999998,1,2,1,121,4,At Risk,251.51999999999998,0.0037313432835820895,0.9385074626865672,127.453835
16978.0,78,1,344.33,2,2,2,222,6,Others,344.33,0.012658227848101266,4.358607594936709,338.85437
16979.0,4,6,1852.0,4,4,4,444,12,Best Customers,308.6666666666667,1.2,370.4,2129.5964
16980.0,255,2,1078.96,1,2,3,123,6,At Risk,539.48,0.0078125,4.2146875,1274.0054
16982.0,61,1,384.06,2,2,2,222,6,Others,384.06,0.016129032258064516,6.194516129032258,468.31107
16983.0,13,7,1931.25,4,4,4,444,12,Best Customers,275.89285714285717,0.5,137.94642857142858,2006.9054
16984.0,88,2,4481.35,2,2,4,224,8,Big Spenders,2240.675,0.02247191011235955,50.35224719101124,4267.1914
16985.0,17,10,5464.12,4,4,4,444,12,Best Customers,546.412,0.5555555555555556,303.5622222222222,4784.3804
16986.0,30,2,1873.2,3,2,4,324,9,Big Spenders,936.6,0.06451612903225806,60.42580645161291,2277.64
16987.0,3,7,1625.05,4,4,3,443,11,Loyal Customers,232.15,1.75,406.2625,2020.9098
16988.0,5,1,126.12,4,2,1,421,7,Others,126.12,0.16666666666666666,21.02,-141.10522
16989.0,7,6,1133.25,4,4,3,443,11,Loyal Customers,188.875,0.75,141.65625,1269.247
16990.0,219,1,179.0,1,2,1,121,4,At Risk,179.0,0.004545454545454545,0.8136363636363636,114.76038
16992.0,11,5,1614.31,4,4,3,443,11,Loyal Customers,322.86199999999997,0.4166666666666667,134.52583333333334,1503.692
16996.0,30,6,1456.96,3,4,3,343,10,Loyal Customers,242.82666666666668,0.1935483870967742,46.998709677419356,1511.3364
16997.0,288,3,702.0,1,3,3,133,7,Loyal Customers,234.0,0.010380622837370242,2.4290657439446366,557.6408
16998.0,150,4,295.0,1,3,1,131,5,At Risk,73.75,0.026490066225165563,1.9536423841059603,740.4007
16999.0,23,2,484.82,3,2,2,322,7,Others,242.41,0.08333333333333333,20.200833333333332,295.6502
17001.0,1,11,3989.57,4,4,4,444,12,Best Customers,362.6881818181818,5.5,1994.785,5120.489
17002.0,86,3,1493.73,2,3,3,233,8,Loyal Customers,497.91,0.034482758620689655,17.169310344827586,1459.9838
17004.0,46,2,1412.94,3,2,3,323,8,Others,706.47,0.0425531914893617,30.062553191489364,1742.0883
17006.0,5,4,781.78,4,3,3,433,10,Loyal Customers,195.445,0.6666666666666666,130.29666666666665,726.60925
17007.0,51,6,889.9300000000001,3,4,3,343,10,Loyal Customers,148.3216666666667,0.11538461538461539,17.114038461538463,1159.3735
17010.0,18,1,195.36,4,2,1,421,7,Others,195.36,0.05263157894736842,10.282105263157895,90.04039
17011.0,30,1,270.9,3,2,1,321,6,Others,270.9,0.03225806451612903,8.738709677419354,256.19217
17014.0,8,3,586.33,4,3,2,432,9,Loyal Customers,195.44333333333336,0.3333333333333333,65.14777777777778,332.3803
17015.0,29,3,1842.56,3,3,4,334,10,Loyal Customers,614.1866666666666,0.1,61.41866666666667,1956.926
17017.0,3,20,8694.26,4,4,4,444,12,Best Customers,434.713,5.0,2173.565,8391.25
17018.0,41,2,920.1,3,2,3,323,8,Others,460.05,0.047619047619047616,21.90714285714286,1079.7473
17019.0,11,4,1272.61,4,3,3,433,10,Loyal Customers,318.1525,0.3333333333333333,106.05083333333333,1270.0258
17022.0,31,1,71.0,3,2,1,321,6,Others,71.0,0.03125,2.21875,117.39771
17024.0,45,3,95.85,3,3,1,331,7,Others,31.95,0.06521739130434782,2.0836956521739127,486.80768
17025.0,61,3,357.77,2,3,2,232,7,Loyal Customers,119.25666666666666,0.04838709677419355,5.770483870967742,486.80768
17026.0,185,2,154.82999999999998,1,2,1,121,4,At Risk,77.41499999999999,0.010752688172043012,0.8324193548387095,222.45473
17027.0,79,6,890.29,2,4,3,243,9,Loyal Customers,148.38166666666666,0.075,11.128625,1159.3735
17029.0,111,2,716.0,2,2,3,223,7,Others,358.0,0.017857142857142856,6.392857142857143,610.09143
17030.0,64,1,146.87,2,2,1,221,5,Others,146.87,0.015384615384615385,2.2595384615384617,117.39771
17031.0,12,2,380.35,4,2,2,422,8,Others,190.175,0.15384615384615385,29.25769230769231,108.31564
17033.0,86,3,1030.14,2,3,3,233,8,Loyal Customers,343.38000000000005,0.034482758620689655,11.840689655172415,899.6916
17034.0,16,3,745.52,4,3,3,433,10,Loyal Customers,248.50666666666666,0.17647058823529413,43.85411764705882,568.6722
17035.0,246,2,433.53000000000003,1,2,2,122,5,At Risk,216.76500000000001,0.008097165991902834,1.755182186234818,235.16245
17037.0,88,1,1267.32,2,2,3,223,7,Others,1267.32,0.011235955056179775,14.239550561797753,2160.028
17038.0,30,1,112.4,3,2,1,321,6,Others,112.4,0.03225806451612903,3.6258064516129034,117.39771
17040.0,138,1,449.73,2,2,2,222,6,Others,449.73,0.007194244604316547,3.2354676258992807,635.705
17041.0,27,3,1081.57,3,3,3,333,9,Loyal Customers,360.5233333333333,0.10714285714285714,38.6275,899.6916
17042.0,3,5,1044.3799999999999,4,4,3,443,11,Loyal Customers,208.87599999999998,1.25,261.09499999999997,1332.9266
17043.0,32,4,1735.18,3,3,4,334,10,Loyal Customers,433.795,0.12121212121212122,52.581212121212126,1515.8329
17044.0,25,1,948.48,3,2,3,323,8,Others,948.48,0.038461538461538464,36.480000000000004,1244.8596
17045.0,113,3,339.44,2,3,2,232,7,Loyal Customers,113.14666666666666,0.02631578947368421,2.977543859649123,486.80768
17046.0,157,1,642.02,1,2,2,122,5,At Risk,642.02,0.006329113924050633,4.063417721518987,872.89764
17047.0,85,3,1100.9,2,3,3,233,8,Loyal Customers,366.9666666666667,0.03488372093023256,12.801162790697676,1029.1482
17048.0,118,3,925.35,2,3,3,233,8,Loyal Customers,308.45,0.025210084033613446,7.776050420168067,835.61896
17049.0,3,9,5659.9800000000005,4,4,4,444,12,Best Customers,628.8866666666668,2.25,1414.9950000000001,4746.812
17050.0,96,6,3228.84,2,4,4,244,10,Loyal Customers,538.14,0.061855670103092786,33.28701030927835,2489.6929
17051.0,194,1,247.14000000000001,1,2,1,121,4,At Risk,247.14000000000001,0.005128205128205128,1.2673846153846156,127.453835
17052.0,28,1,413.75,3,2,2,322,7,Others,413.75,0.034482758620689655,14.267241379310345,549.31946
17053.0,131,1,498.48,2,2,2,222,6,Others,498.48,0.007575757575757576,3.7763636363636364,635.705
17054.0,28,5,1356.33,3,4,3,343,10,Loyal Customers,271.26599999999996,0.1724137931034483,46.769999999999996,1257.6378
17058.0,82,3,1179.89,2,3,3,233,8,Loyal Customers,393.2966666666667,0.03614457831325301,14.2155421686747,1029.1482
17059.0,30,5,3095.04,3,4,4,344,11,Loyal Customers,619.008,0.16129032258064516,99.84,2906.4287
17060.0,266,1,234.24,1,2,1,121,4,At Risk,234.24,0.003745318352059925,0.8773033707865169,99.844154
17061.0,74,11,5232.2300000000005,2,4,4,244,10,Loyal Customers,475.65727272727275,0.14666666666666667,69.76306666666667,4124.012
17062.0,314,4,538.37,1,3,2,132,6,Loyal Customers,134.5925,0.012698412698412698,1.709111111111111,740.4007
17063.0,21,7,1461.14,3,4,3,343,10,Loyal Customers,208.73428571428573,0.3181818181818182,66.41545454545455,1705.5098
17064.0,59,3,859.35,2,3,3,233,8,Loyal Customers,286.45,0.05,14.3225,796.651
17068.0,12,21,4552.14,4,4,4,444,12,Best Customers,216.76857142857145,1.6153846153846154,350.1646153846154,5234.129
17069.0,28,9,2709.7000000000003,3,4,4,344,11,Loyal Customers,301.0777777777778,0.3103448275862069,93.43793103448277,2588.4043
17070.0,114,1,312.14,2,2,2,222,6,Others,312.14,0.008695652173913044,2.714260869565217,338.85437
17071.0,28,9,2429.03,3,4,4,344,11,Loyal Customers,269.89222222222224,0.3103448275862069,83.7596551724138,2374.8796
17073.0,18,4,1446.09,4,3,3,433,10,Loyal Customers,361.5225,0.21052631578947367,76.11,1245.8573
17075.0,18,4,834.12,4,3,3,433,10,Loyal Customers,208.53,0.21052631578947367,43.90105263157895,787.90607
17076.0,36,3,841.0799999999999,3,3,3,333,9,Loyal Customers,280.35999999999996,0.08108108108108109,22.73189189189189,713.9888
17078.0,36,2,378.2,3,2,2,322,7,Others,189.1,0.05405405405405406,10.22162162162162,219.81741
17079.0,78,1,118.80000000000001,2,2,1,221,5,Others,118.80000000000001,0.012658227848101266,1.5037974683544306,117.39771
17080.0,22,2,287.62,3,2,1,321,6,Others,143.81,0.08695652173913043,12.505217391304347,222.45473
17081.0,25,2,290.16,3,2,1,321,6,Others,145.08,0.07692307692307693,11.16,222.45473
17082.0,33,2,2003.85,3,2,4,324,9,Big Spenders,1001.925,0.058823529411764705,58.936764705882354,2287.087
17083.0,109,3,1405.78,2,3,3,233,8,Loyal Customers,468.5933333333333,0.02727272727272727,12.779818181818182,1459.9838
17084.0,35,2,2949.75,3,2,4,324,9,Big Spenders,1474.875,0.05555555555555555,81.9375,3734.338
17085.0,123,5,1566.65,2,4,3,243,9,Loyal Customers,313.33000000000004,0.04032258064516129,12.634274193548388,1379.2682
17086.0,7,6,2050.08,4,4,4,444,12,Best Customers,341.68,0.75,256.26,2509.3057
17088.0,28,4,1991.01,3,3,4,334,10,Loyal Customers,497.7525,0.13793103448275862,68.65551724137931,1898.3763
17090.0,4,7,2043.95,4,4,4,444,12,Best Customers,291.99285714285713,1.4,408.79,2333.0352
17091.0,3,9,3827.76,4,4,4,444,12,Best Customers,425.3066666666667,2.25,956.94,3683.5151
17092.0,50,4,1777.78,3,3,4,334,10,Loyal Customers,444.445,0.0784313725490196,34.85843137254902,1679.3304
17094.0,322,1,302.0,1,2,1,121,4,At Risk,302.0,0.0030959752321981426,0.934984520123839,338.85437
17095.0,23,3,1324.16,3,3,3,333,9,Loyal Customers,441.3866666666667,0.125,55.17333333333334,1403.7046
17096.0,15,4,1022.13,4,3,3,433,10,Loyal Customers,255.5325,0.25,63.883125,900.23834
17097.0,2,8,954.42,4,4,3,443,11,Loyal Customers,119.3025,2.6666666666666665,318.14,1839.6149
17100.0,18,2,971.74,4,2,3,423,9,Others,485.87,0.10526315789473684,51.14421052631579,1153.805
17101.0,10,4,1621.73,4,3,3,433,10,Loyal Customers,405.4325,0.36363636363636365,147.43,1547.2622
17102.0,262,1,25.5,1,2,1,121,4,At Risk,25.5,0.0038022813688212928,0.09695817490494296,117.39771
17105.0,159,2,665.78,1,2,2,122,5,At Risk,332.89,0.0125,4.161125,546.0188
17107.0,33,6,10815.43,3,4,4,344,11,Loyal Customers,1802.5716666666667,0.17647058823529413,318.1008823529412,10141.307
17109.0,29,6,885.04,3,4,3,343,10,Loyal Customers,147.50666666666666,0.2,29.50133333333333,1159.3735
17110.0,165,1,163.29999999999998,1,2,1,121,4,At Risk,163.29999999999998,0.006024096385542169,0.983734939759036,117.39771
17111.0,47,1,248.61,3,2,1,321,6,Others,248.61,0.020833333333333332,5.179375,127.453835
17114.0,6,8,808.62,4,4,3,443,11,Loyal Customers,101.0775,1.1428571428571428,115.51714285714286,1354.1047
17115.0,8,3,837.5,4,3,3,433,10,Loyal Customers,279.1666666666667,0.3333333333333333,93.05555555555556,781.01874
17117.0,288,1,116.19999999999999,1,2,1,121,4,At Risk,116.19999999999999,0.0034602076124567475,0.402076124567474,117.39771
17118.0,318,1,157.02,1,2,1,121,4,At Risk,157.02,0.003134796238244514,0.49222570532915366,117.39771
17119.0,3,2,606.91,4,2,2,422,8,Others,303.455,0.5,151.7275,338.3411
17120.0,233,1,307.46,1,2,2,122,5,At Risk,307.46,0.004273504273504274,1.3139316239316239,338.85437
17122.0,119,1,138.32,2,2,1,221,5,Others,138.32,0.008333333333333333,1.1526666666666665,117.39771
17123.0,162,1,345.29999999999995,1,2,2,122,5,At Risk,345.29999999999995,0.006134969325153374,2.1184049079754597,338.85437
17124.0,185,1,298.89,1,2,1,121,4,At Risk,298.89,0.005376344086021506,1.6069354838709677,338.85437
17125.0,50,1,259.35,3,2,1,321,6,Others,259.35,0.0196078431372549,5.085294117647059,218.8806
17126.0,152,5,1004.75,1,4,3,143,8,Loyal Customers,200.95,0.032679738562091505,6.566993464052287,1038.1508
17128.0,335,1,157.09,1,2,1,121,4,At Risk,157.09,0.002976190476190476,0.4675297619047619,117.39771
17131.0,5,5,2463.17,4,4,4,444,12,Best Customers,492.634,0.8333333333333334,410.52833333333336,2602.8916
17133.0,16,7,4892.240000000001,4,4,4,444,12,Best Customers,698.8914285714287,0.4117647058823529,287.7788235294118,4946.7905
17134.0,107,2,425.0,2,2,2,222,6,Others,212.5,0.018518518518518517,3.935185185185185,235.16245
17135.0,16,7,1139.73,4,4,3,443,11,Loyal Customers,162.81857142857143,0.4117647058823529,67.04294117647059,1437.9636
17138.0,276,1,380.5,1,2,2,122,5,At Risk,380.5,0.0036101083032490976,1.3736462093862816,468.31107
17139.0,16,12,10668.47,4,4,4,444,12,Best Customers,889.0391666666666,0.7058823529411765,627.5570588235294,8872.251
17140.0,247,1,465.32,1,2,2,122,5,At Risk,465.32,0.004032258064516129,1.876290322580645,635.705
17142.0,239,1,579.0,1,2,2,122,5,At Risk,579.0,0.004166666666666667,2.4125,802.76227
17144.0,1,2,984.57,4,2,3,423,9,Others,492.285,1.0,492.285,1282.5356
17146.0,106,3,749.78,2,3,3,233,8,Loyal Customers,249.92666666666665,0.028037383177570093,7.007289719626168,585.2505
17147.0,23,4,1714.59,3,3,4,334,10,Loyal Customers,428.6475,0.16666666666666666,71.44125,1644.2426
17148.0,52,1,124.88,2,2,1,221,5,Others,124.88,0.018867924528301886,2.3562264150943397,117.39771
17152.0,195,3,1689.5,1,3,4,134,8,Loyal Customers,563.1666666666666,0.015306122448979591,8.619897959183673,1706.5526
17153.0,24,1,213.78,3,2,1,321,6,Others,213.78,0.04,8.5512,99.844154
17154.0,75,1,329.34,2,2,2,222,6,Others,329.34,0.013157894736842105,4.333421052631579,338.85437
17155.0,18,2,251.70000000000002,4,2,1,421,7,Others,125.85000000000001,0.10526315789473684,13.247368421052633,205.87646
17157.0,8,2,319.0,4,2,2,422,8,Others,159.5,0.2222222222222222,35.44444444444444,53.55918
17158.0,32,3,1266.97,3,3,3,333,9,Loyal Customers,422.3233333333333,0.09090909090909091,38.3930303030303,1205.85
17159.0,22,3,1538.88,3,3,3,333,9,Loyal Customers,512.96,0.13043478260869565,66.90782608695653,1588.3934
17160.0,31,6,3518.03,3,4,4,344,11,Loyal Customers,586.3383333333334,0.1875,109.9384375,3166.9016
17162.0,29,10,1715.46,3,4,4,344,11,Loyal Customers,171.546,0.3333333333333333,57.182,1651.7654
17163.0,22,2,293.1,3,2,1,321,6,Others,146.55,0.08695652173913043,12.743478260869566,222.45473
17164.0,33,7,2467.35,3,4,4,344,11,Loyal Customers,352.4785714285714,0.20588235294117646,72.56911764705882,2196.595
17165.0,284,1,158.68,1,2,1,121,4,At Risk,158.68,0.0035087719298245615,0.5567719298245615,117.39771
17166.0,39,2,206.34,3,2,1,321,6,Others,103.17,0.05,5.1585,222.45473
17169.0,58,2,835.78,2,2,3,223,7,Others,417.89,0.03389830508474576,14.165762711864406,852.67474
17171.0,289,1,224.91,1,2,1,121,4,At Risk,224.91,0.0034482758620689655,0.775551724137931,99.844154
17172.0,79,1,317.76,2,2,2,222,6,Others,317.76,0.0125,3.972,338.85437
17173.0,5,8,3766.6,4,4,4,444,12,Best Customers,470.825,1.3333333333333333,627.7666666666667,3537.8613
17174.0,218,1,59.9,1,2,1,121,4,At Risk,59.9,0.0045662100456621,0.2735159817351598,117.39771
17175.0,44,4,1443.69,3,3,3,333,9,Loyal Customers,360.9225,0.08888888888888889,32.082,1209.6742
17176.0,202,1,306.13,1,2,1,121,4,At Risk,306.13,0.0049261083743842365,1.5080295566502462,338.85437
17179.0,178,3,711.79,1,3,3,133,7,Loyal Customers,237.26333333333332,0.01675977653631285,3.9764804469273742,557.6408
17180.0,56,4,796.03,2,3,3,233,8,Loyal Customers,199.0075,0.07017543859649122,13.965438596491227,773.5746
17181.0,57,2,239.92000000000002,2,2,1,221,5,Others,119.96000000000001,0.034482758620689655,4.136551724137932,222.45473
17183.0,8,6,3347.31,4,4,4,444,12,Best Customers,557.885,0.6666666666666666,371.92333333333335,3345.8923
17186.0,47,2,144.0,3,2,1,321,6,Others,72.0,0.041666666666666664,3.0,222.45473
17187.0,227,1,203.95,1,2,1,121,4,At Risk,203.95,0.0043859649122807015,0.8945175438596491,99.844154
17188.0,11,7,2474.23,4,4,4,444,12,Best Customers,353.4614285714286,0.5833333333333334,206.18583333333333,2881.8555
17189.0,106,2,384.40000000000003,2,2,2,222,6,Others,192.20000000000002,0.018691588785046728,3.5925233644859818,211.67566
17190.0,59,2,444.74,2,3,2,232,7,Loyal Customers,222.37,0.03333333333333333,7.412333333333334,235.16245
17191.0,28,7,2095.13,3,4,4,344,11,Loyal Customers,299.30428571428575,0.2413793103448276,72.24586206896552,2093.554
17193.0,36,7,1699.3000000000002,3,4,4,344,11,Loyal Customers,242.7571428571429,0.1891891891891892,45.92702702702703,1753.7434
17194.0,274,2,262.62,1,3,1,131,5,At Risk,131.31,0.007272727272727273,0.9549818181818182,222.45473
17197.0,30,1,1013.01,3,2,3,323,8,Others,1013.01,0.03225806451612903,32.67774193548387,1244.8596
17198.0,24,3,692.22,3,3,3,333,9,Loyal Customers,230.74,0.12,27.6888,557.6408
17201.0,54,1,342.63,2,2,2,222,6,Others,342.63,0.01818181818181818,6.229636363636364,338.85437
17203.0,36,6,3563.85,3,4,4,344,11,Loyal Customers,593.975,0.16216216216216217,96.32027027027027,3073.8726
17204.0,175,4,1564.56,1,3,3,133,7,Loyal Customers,391.14,0.022727272727272728,8.889545454545454,1339.1311
17205.0,54,1,384.08,2,2,2,222,6,Others,384.08,0.01818181818181818,6.983272727272727,468.31107
17206.0,53,1,204.24,2,2,1,221,5,Others,204.24,0.018518518518518517,3.7822222222222224,99.844154
17211.0,27,8,2317.2200000000003,3,4,4,344,11,Loyal Customers,289.65250000000003,0.2857142857142857,82.75785714285715,2494.8533
17212.0,253,1,226.85,1,2,1,121,4,At Risk,226.85,0.003937007874015748,0.8931102362204724,99.844154
17213.0,40,7,2781.23,3,4,4,344,11,Loyal Customers,397.31857142857143,0.17073170731707318,67.83487804878048,2439.179
17214.0,60,6,1069.1200000000001,2,4,3,243,9,Loyal Customers,178.1866666666667,0.09836065573770492,17.526557377049183,1231.9425
17217.0,234,1,113.5,1,2,1,121,4,At Risk,113.5,0.00425531914893617,0.4829787234042553,117.39771
17218.0,4,10,1960.72,4,4,4,444,12,Best Customers,196.072,2.0,392.144,2066.7986
17219.0,32,1,114.23,3,2,1,321,6,Others,114.23,0.030303030303030304,3.4615151515151514,117.39771
17220.0,24,14,3198.25,3,4,4,344,11,Loyal Customers,228.44642857142858,0.56,127.93,3679.3933
17221.0,7,2,335.13,4,3,2,432,9,Loyal Customers,167.565,0.25,41.89125,21.196203
17222.0,65,1,354.15,2,2,2,222,6,Others,354.15,0.015151515151515152,5.36590909090909,338.85437
17223.0,310,2,426.79,1,3,2,132,6,Loyal Customers,213.395,0.006430868167202572,1.372315112540193,235.16245
17226.0,309,1,393.49,1,2,2,122,5,At Risk,393.49,0.0032258064516129032,1.2693225806451613,468.31107
17227.0,19,6,939.32,3,4,3,343,10,Loyal Customers,156.55333333333334,0.3,46.966,1142.7953
17228.0,16,8,1906.09,4,4,4,444,12,Best Customers,238.26125,0.47058823529411764,112.12294117647059,2141.3018
17229.0,96,2,318.76,2,3,2,232,7,Loyal Customers,159.38,0.020618556701030927,3.286185567010309,222.45473
17230.0,264,8,3638.41,1,4,4,144,9,Loyal Customers,454.80125,0.03018867924528302,13.729849056603774,2929.8552
